,Date/Time,Day,Dew Point Temp (°C),Month,Rel Hum (%),Stn Press (kPa),Temp (°C),Time,Visibility (km),Weather,Wind Dir (10s deg),Wind Spd (km/h),Year
916,2016-08-28 06:00,28,11.0,8,76.0,101.7,15.2,6,32.2,0,10.0,21.0,2016
917,2016-08-28 08:00,28,11.0,8,70.0,101.79,16.4,8,32.2,0,9.0,21.0,2016
918,2016-08-28 09:00,28,11.5,8,75.0,101.82,15.9,9,48.3,0,10.0,22.0,2016
919,2016-08-28 11:00,28,11.8,8,72.0,101.84,16.8,11,48.3,0,15.0,3.0,2016
920,2016-08-28 12:00,28,11.7,8,67.0,101.85,17.8,12,48.3,0,12.0,9.0,2016
921,2016-08-28 15:00,28,13.0,8,77.0,101.86,17.0,15,32.2,0,13.0,13.0,2016
922,2016-08-28 18:00,28,13.8,8,85.0,101.8,16.3,18,32.2,0,10.0,7.0,2016
923,2016-08-28 20:00,28,14.1,8,88.0,101.75,16.1,20,32.2,0,33.0,5.0,2016
924,2016-08-28 21:00,28,12.1,8,70.0,101.69,17.6,21,32.2,0,7.0,4.0,2016
925,2016-08-29 11:00,29,14.7,8,68.0,101.6,20.7,11,48.3,0,16.0,15.0,2016
926,2016-08-29 12:00,29,13.8,8,59.0,101.54,22.1,12,48.3,0,13.0,9.0,2016
927,2016-08-29 14:00,29,15.2,8,64.0,101.45,22.2,14,48.3,0,21.0,20.0,2016
928,2016-08-29 15:00,29,14.7,8,66.0,101.41,21.2,15,48.3,0,21.0,17.0,2016
929,2016-08-29 17:00,29,15.2,8,72.0,101.38,20.3,17,48.3,0,32.0,9.0,2016
930,2016-08-29 18:00,29,12.1,8,56.0,101.36,21.1,18,48.3,0,15.0,10.0,2016
931,2016-08-29 20:00,29,12.2,8,67.0,101.4,18.4,20,32.2,0,9.0,11.0,2016
932,2016-08-29 21:00,29,11.8,8,66.0,101.42,18.2,21,32.2,0,13.0,15.0,2016
933,2016-08-30 06:00,30,12.7,8,90.0,101.6,14.3,6,32.2,0,10.0,20.0,2016
934,2016-08-30 08:00,30,13.6,8,84.0,101.6,16.3,8,24.1,0,10.0,22.0,2016
935,2016-08-30 09:00,30,13.2,8,79.0,101.58,16.8,9,24.1,0,13.0,26.0,2016
936,2016-08-30 11:00,30,13.2,8,64.0,101.5,20.1,11,32.2,0,14.0,20.0,2016
937,2016-08-30 12:00,30,12.8,8,62.0,101.45,20.2,12,32.2,0,14.0,13.0,2016
938,2016-08-30 14:00,30,12.6,8,58.0,101.38,21.1,14,48.3,0,13.0,17.0,2016
939,2016-08-30 15:00,30,12.8,8,57.0,101.37,21.5,15,48.3,0,14.0,14.0,2016
940,2016-08-30 17:00,30,12.4,8,60.0,101.34,20.3,17,48.3,0,13.0,18.0,2016
941,2016-08-30 18:00,30,12.5,8,69.0,101.34,18.2,18,32.2,0,10.0,22.0,2016
942,2016-08-30 20:00,30,12.4,8,73.0,101.4,17.2,20,32.2,0,10.0,18.0,2016
943,2016-08-30 21:00,30,12.1,8,69.0,101.41,17.8,21,32.2,0,10.0,18.0,2016
944,2016-08-31 09:00,31,14.5,8,87.0,101.36,16.6,9,24.1,0,9.0,14.0,2016
945,2016-08-31 15:00,31,14.6,8,79.0,101.32,18.2,15,24.1,0,11.0,19.0,2016
946,2016-08-31 17:00,31,14.7,8,84.0,101.32,17.4,17,24.1,0,11.0,12.0,2016
947,2016-08-31 18:00,31,14.6,8,85.0,101.31,17.1,18,24.1,0,11.0,13.0,2016
948,2016-08-31 20:00,31,13.9,8,91.0,101.33,15.3,20,24.1,0,10.0,16.0,2016
949,2016-08-31 21:00,31,14.5,8,92.0,101.32,15.8,21,32.2,0,10.0,16.0,2016
950,2016-09-01 06:00,1,11.9,9,95.0,101.45,12.7,6,48.3,0,10.0,9.0,2016
951,2016-09-01 08:00,1,12.6,9,78.0,101.45,16.4,8,24.1,0,9.0,16.0,2016
952,2016-09-01 09:00,1,11.9,9,73.0,101.47,16.7,9,24.1,0,12.0,15.0,2016
953,2016-09-01 11:00,1,12.3,9,74.0,101.5,16.9,11,24.1,0,13.0,21.0,2016
954,2016-09-01 12:00,1,12.3,9,67.0,101.49,18.5,12,24.1,0,14.0,19.0,2016
955,2016-09-01 14:00,1,11.5,9,65.0,101.44,18.1,14,24.1,0,13.0,20.0,2016
956,2016-09-02 08:00,2,12.9,9,93.0,101.3,14.0,8,16.1,0,15.0,11.0,2016
957,2016-09-02 11:00,2,13.1,9,88.0,101.36,15.0,11,16.1,0,18.0,18.0,2016
958,2016-09-02 12:00,2,12.4,9,78.0,101.36,16.2,12,24.1,0,19.0,16.0,2016
959,2016-09-02 14:00,2,12.8,9,72.0,101.4,17.8,14,24.1,0,23.0,14.0,2016
960,2016-09-02 15:00,2,12.1,9,73.0,101.4,16.9,15,32.2,0,24.0,11.0,2016
961,2016-09-02 17:00,2,11.9,9,76.0,101.42,16.1,17,32.2,0,24.0,9.0,2016
962,2016-09-02 18:00,2,11.8,9,77.0,101.41,15.8,18,32.2,0,22.0,7.0,2016
963,2016-09-02 20:00,2,10.7,9,72.0,101.45,15.7,20,32.2,0,36.0,2.0,2016
964,2016-09-02 21:00,2,11.6,9,84.0,101.47,14.2,21,32.2,0,36.0,1.0,2016
965,2016-09-03 08:00,3,12.0,9,93.0,101.58,13.1,8,24.1,0,9.0,11.0,2016
966,2016-09-03 09:00,3,12.0,9,90.0,101.58,13.6,9,19.3,0,9.0,14.0,2016
967,2016-09-03 11:00,3,12.3,9,78.0,101.61,16.1,11,19.3,0,11.0,12.0,2016
968,2016-09-03 12:00,3,11.8,9,72.0,101.62,16.8,12,24.1,0,19.0,8.0,2016
969,2016-09-03 14:00,3,12.1,9,75.0,101.55,16.5,14,24.1,0,26.0,13.0,2016
970,2016-09-03 15:00,3,12.6,9,73.0,101.51,17.4,15,32.2,0,24.0,12.0,2016
971,2016-09-03 17:00,3,11.1,9,68.0,101.46,17.0,17,32.2,0,26.0,9.0,2016
972,2016-09-03 18:00,3,11.0,9,72.0,101.46,16.0,18,32.2,0,23.0,13.0,2016
973,2016-09-03 20:00,3,11.1,9,84.0,101.5,13.7,20,32.2,0,30.0,4.0,2016
974,2016-09-03 21:00,3,11.4,9,81.0,101.51,14.6,21,32.2,0,2.0,4.0,2016
975,2016-09-04 06:00,4,10.8,9,92.0,101.52,12.0,6,32.2,0,9.0,8.0,2016
976,2016-09-04 08:00,4,13.1,9,88.0,101.57,15.0,8,32.2,0,36.0,1.0,2016
977,2016-09-04 09:00,4,12.3,9,78.0,101.56,16.1,9,32.2,0,28.0,12.0,2016
978,2016-09-04 11:00,4,12.7,9,79.0,101.53,16.3,11,32.2,0,30.0,13.0,2016
979,2016-09-04 12:00,4,13.0,9,74.0,101.48,17.6,12,32.2,0,28.0,16.0,2016
980,2016-09-04 14:00,4,12.9,9,72.0,101.38,17.9,14,48.3,0,23.0,16.0,2016
981,2016-09-04 15:00,4,13.4,9,77.0,101.35,17.4,15,48.3,0,24.0,11.0,2016
982,2016-09-04 17:00,4,12.8,9,73.0,101.33,17.6,17,48.3,0,19.0,14.0,2016
983,2016-09-04 18:00,4,12.1,9,71.0,101.32,17.3,18,48.3,0,18.0,13.0,2016
984,2016-09-04 20:00,4,11.0,9,78.0,101.38,14.7,20,48.3,0,10.0,8.0,2016
985,2016-09-04 21:00,4,11.4,9,83.0,101.39,14.2,21,32.2,0,10.0,14.0,2016
986,2016-09-05 06:00,5,11.0,9,91.0,101.45,12.4,6,24.1,0,9.0,16.0,2016
987,2016-09-05 08:00,5,11.0,9,85.0,101.53,13.4,8,24.1,0,8.0,21.0,2016
988,2016-09-05 09:00,5,10.5,9,82.0,101.55,13.5,9,24.1,0,11.0,26.0,2016
989,2016-09-05 11:00,5,10.8,9,76.0,101.59,14.9,11,24.1,0,11.0,25.0,2016
990,2016-09-05 12:00,5,10.2,9,76.0,101.57,14.3,12,24.1,0,11.0,23.0,2016
991,2016-09-05 14:00,5,10.3,9,71.0,101.56,15.5,14,32.2,0,11.0,16.0,2016
992,2016-09-05 17:00,5,10.3,9,73.0,101.49,15.0,17,24.1,0,10.0,21.0,2016
993,2016-09-05 18:00,5,10.7,9,77.0,101.47,14.6,18,32.2,0,14.0,17.0,2016
994,2016-09-05 21:00,5,11.0,9,83.0,101.45,13.8,21,24.1,0,16.0,9.0,2016
995,2016-09-06 06:00,6,11.5,9,90.0,101.31,13.1,6,24.1,0,10.0,13.0,2016
996,2016-09-06 08:00,6,12.0,9,89.0,101.37,13.8,8,24.1,0,10.0,10.0,2016
997,2016-09-06 09:00,6,11.9,9,85.0,101.4,14.4,9,24.1,0,10.0,9.0,2016
998,2016-09-06 11:00,6,12.3,9,81.0,101.47,15.5,11,24.1,0,24.0,12.0,2016
999,2016-09-06 12:00,6,13.2,9,81.0,101.48,16.4,12,24.1,0,23.0,9.0,2016
1000,2016-09-06 14:00,6,12.5,9,77.0,101.49,16.5,14,32.2,0,25.0,14.0,2016
1001,2016-09-06 15:00,6,12.9,9,77.0,101.53,16.9,15,32.2,0,24.0,14.0,2016
1002,2016-09-06 17:00,6,12.5,9,77.0,101.57,16.5,17,48.3,0,23.0,12.0,2016
1003,2016-09-06 18:00,6,11.5,9,77.0,101.59,15.5,18,48.3,0,22.0,7.0,2016
1004,2016-09-06 20:00,6,12.3,9,84.0,101.66,14.9,20,32.2,0,16.0,7.0,2016
1005,2016-09-06 21:00,6,11.7,9,85.0,101.71,14.2,21,32.2,0,10.0,8.0,2016
1006,2016-09-07 06:00,7,12.2,9,87.0,101.86,14.3,6,24.1,0,11.0,10.0,2016
1007,2016-09-07 08:00,7,12.7,9,86.0,101.91,15.0,8,24.1,0,11.0,13.0,2016
1008,2016-09-07 09:00,7,12.8,9,82.0,101.92,15.8,9,24.1,0,10.0,11.0,2016
1009,2016-09-07 11:00,7,12.9,9,80.0,101.92,16.3,11,24.1,0,14.0,13.0,2016
1010,2016-09-07 12:00,7,13.2,9,83.0,101.92,16.0,12,24.1,0,10.0,12.0,2016
1011,2016-09-07 18:00,7,12.4,9,88.0,101.91,14.3,18,24.1,0,10.0,16.0,2016
1012,2016-09-07 20:00,7,12.2,9,90.0,101.92,13.8,20,24.1,0,10.0,20.0,2016
1013,2016-09-07 21:00,7,12.2,9,90.0,101.94,13.8,21,24.1,0,9.0,14.0,2016
1014,2016-09-08 06:00,8,12.6,9,92.0,102.12,13.9,6,24.1,0,25.0,9.0,2016
1015,2016-09-08 08:00,8,14.0,9,89.0,102.21,15.8,8,24.1,0,28.0,21.0,2016
1016,2016-09-08 09:00,8,13.4,9,82.0,102.23,16.4,9,24.1,0,27.0,25.0,2016
1017,2016-09-08 11:00,8,13.3,9,76.0,102.3,17.5,11,32.2,0,28.0,23.0,2016
1018,2016-09-08 12:00,8,13.3,9,74.0,102.32,17.9,12,32.2,0,27.0,24.0,2016
1019,2016-09-08 14:00,8,12.3,9,66.0,102.34,18.7,14,32.2,0,28.0,26.0,2016
1020,2016-09-08 15:00,8,12.9,9,67.0,102.32,19.1,15,48.3,0,28.0,22.0,2016
1021,2016-09-08 17:00,8,12.2,9,67.0,102.35,18.3,17,48.3,0,26.0,15.0,2016
1022,2016-09-08 18:00,8,11.2,9,68.0,102.36,17.1,18,48.3,0,26.0,19.0,2016
1023,2016-09-08 20:00,8,9.8,9,64.0,102.49,16.6,20,48.3,0,21.0,4.0,2016
1024,2016-09-08 21:00,8,9.7,9,71.0,102.51,14.9,21,48.3,0,14.0,7.0,2016
1025,2016-09-09 06:00,9,9.7,9,91.0,102.77,11.1,6,48.3,0,12.0,6.0,2016
1026,2016-09-09 08:00,9,11.0,9,81.0,102.76,14.2,8,48.3,0,22.0,4.0,2016
1027,2016-09-09 09:00,9,11.2,9,73.0,102.72,16.0,9,48.3,0,13.0,7.0,2016
1028,2016-09-09 11:00,9,12.4,9,75.0,102.72,16.8,11,48.3,0,24.0,9.0,2016
1029,2016-09-09 12:00,9,11.9,9,76.0,102.66,16.1,12,48.3,0,24.0,10.0,2016
1030,2016-09-09 14:00,9,10.9,9,59.0,102.6,19.0,14,48.3,0,28.0,9.0,2016
1031,2016-09-09 15:00,9,10.0,9,53.0,102.52,19.7,15,48.3,0,23.0,8.0,2016
1032,2016-09-09 17:00,9,11.7,9,65.0,102.4,18.3,17,48.3,0,23.0,11.0,2016
1033,2016-09-09 18:00,9,10.6,9,63.0,102.34,17.6,18,48.3,0,25.0,5.0,2016
1035,2016-09-09 21:00,9,10.4,9,72.0,102.27,15.4,21,48.3,0,36.0,2.0,2016
1036,2016-09-10 06:00,10,11.0,9,80.0,102.0,14.4,6,32.2,0,12.0,17.0,2016
1037,2016-09-10 08:00,10,11.3,9,74.0,101.96,15.9,8,48.3,0,9.0,9.0,2016
1038,2016-09-10 09:00,10,11.9,9,67.0,101.93,18.0,9,48.3,0,9.0,11.0,2016
1039,2016-09-10 11:00,10,12.0,9,59.0,101.9,20.1,11,48.3,0,13.0,11.0,2016
1040,2016-09-10 12:00,10,10.3,9,52.0,101.82,20.4,12,48.3,0,36.0,3.0,2016
1041,2016-09-10 14:00,10,12.6,9,68.0,101.8,18.5,14,48.3,0,24.0,9.0,2016
1042,2016-09-10 15:00,10,12.3,9,70.0,101.78,17.8,15,48.3,0,26.0,10.0,2016
1043,2016-09-10 17:00,10,14.6,9,84.0,101.72,17.3,17,48.3,0,27.0,23.0,2016
1044,2016-09-10 18:00,10,14.2,9,85.0,101.66,16.7,18,48.3,0,28.0,28.0,2016
1045,2016-09-10 20:00,10,13.0,9,79.0,101.65,16.6,20,32.2,0,29.0,28.0,2016
1046,2016-09-10 21:00,10,12.4,9,75.0,101.64,16.8,21,32.2,0,29.0,35.0,2016
1047,2016-09-11 06:00,11,9.7,9,90.0,101.87,11.3,6,48.3,0,35.0,9.0,2016
1048,2016-09-11 08:00,11,10.4,9,71.0,102.06,15.6,8,48.3,0,10.0,12.0,2016
1049,2016-09-11 09:00,11,10.2,9,64.0,102.11,17.0,9,48.3,0,13.0,3.0,2016
1050,2016-09-11 11:00,11,11.7,9,70.0,102.15,17.1,11,48.3,0,29.0,26.0,2016
1051,2016-09-11 12:00,11,11.7,9,67.0,102.15,17.8,12,48.3,0,29.0,26.0,2016
1052,2016-09-11 14:00,11,12.0,9,69.0,102.12,17.7,14,48.3,0,30.0,18.0,2016
1053,2016-09-11 15:00,11,12.7,9,73.0,102.1,17.5,15,48.3,0,28.0,21.0,2016
1054,2016-09-11 17:00,11,12.1,9,71.0,102.04,17.3,17,48.3,0,28.0,19.0,2016
1055,2016-09-11 18:00,11,12.2,9,78.0,102.05,16.0,18,48.3,0,30.0,12.0,2016
1056,2016-09-11 20:00,11,12.9,9,91.0,102.08,14.3,20,32.2,0,34.0,7.0,2016
1057,2016-09-11 21:00,11,10.4,9,92.0,102.12,11.6,21,32.2,0,31.0,8.0,2016
1058,2016-09-12 06:00,12,7.5,9,95.0,102.36,8.2,6,48.3,0,31.0,13.0,2016
1059,2016-09-12 08:00,12,12.9,9,86.0,102.4,15.2,8,48.3,0,29.0,19.0,2016
1060,2016-09-12 09:00,12,12.8,9,80.0,102.41,16.2,9,48.3,0,30.0,22.0,2016
1061,2016-09-12 11:00,12,13.0,9,74.0,102.35,17.6,11,48.3,0,29.0,28.0,2016
1062,2016-09-12 12:00,12,13.5,9,76.0,102.3,17.7,12,48.3,0,29.0,22.0,2016
1063,2016-09-12 14:00,12,13.0,9,70.0,102.18,18.5,14,48.3,0,31.0,20.0,2016
1064,2016-09-12 15:00,12,12.3,9,67.0,102.11,18.5,15,48.3,0,30.0,22.0,2016
1065,2016-09-12 17:00,12,11.5,9,64.0,102.0,18.3,17,48.3,0,30.0,14.0,2016
1066,2016-09-12 18:00,12,11.6,9,74.0,101.96,16.2,18,48.3,0,30.0,13.0,2016
1067,2016-09-12 20:00,12,11.6,9,84.0,101.96,14.2,20,32.2,0,32.0,13.0,2016
1068,2016-09-12 21:00,12,11.5,9,88.0,101.94,13.4,21,32.2,0,33.0,10.0,2016
1069,2016-09-13 06:00,13,6.9,9,82.0,101.88,9.8,6,48.3,0,7.0,4.0,2016
1070,2016-09-13 08:00,13,9.9,9,67.0,101.88,16.0,8,48.3,0,31.0,10.0,2016
1071,2016-09-13 09:00,13,10.7,9,66.0,101.85,17.0,9,48.3,0,30.0,16.0,2016
1072,2016-09-13 11:00,13,11.1,9,63.0,101.79,18.2,11,48.3,0,27.0,20.0,2016
1073,2016-09-13 12:00,13,11.2,9,63.0,101.73,18.3,12,48.3,0,30.0,20.0,2016
1074,2016-09-13 14:00,13,12.7,9,65.0,101.57,19.3,14,48.3,0,29.0,16.0,2016
1075,2016-09-13 15:00,13,11.7,9,61.0,101.5,19.3,15,48.3,0,29.0,15.0,2016
1076,2016-09-13 17:00,13,11.5,9,64.0,101.35,18.3,17,48.3,0,28.0,12.0,2016
1077,2016-09-13 18:00,13,11.7,9,73.0,101.31,16.5,18,48.3,0,30.0,7.0,2016
1078,2016-09-13 20:00,13,10.2,9,80.0,101.33,13.5,20,48.3,0,28.0,6.0,2016
1079,2016-09-13 21:00,13,10.6,9,81.0,101.35,13.8,21,48.3,0,36.0,3.0,2016
1080,2016-09-14 06:00,14,8.6,9,93.0,101.57,9.7,6,48.3,0,36.0,1.0,2016
1081,2016-09-14 08:00,14,10.7,9,72.0,101.64,15.7,8,48.3,0,36.0,2.0,2016
1082,2016-09-14 09:00,14,10.7,9,62.0,101.66,18.0,9,48.3,0,17.0,3.0,2016
1083,2016-09-14 11:00,14,12.3,9,65.0,101.67,18.9,11,48.3,0,27.0,12.0,2016
1084,2016-09-14 12:00,14,12.5,9,66.0,101.67,18.9,12,48.3,0,27.0,12.0,2016
1085,2016-09-14 14:00,14,12.9,9,67.0,101.66,19.1,14,48.3,0,29.0,10.0,2016
1086,2016-09-14 15:00,14,12.7,9,70.0,101.65,18.2,15,48.3,0,27.0,8.0,2016
1087,2016-09-14 17:00,14,12.9,9,75.0,101.66,17.3,17,48.3,0,21.0,3.0,2016
1088,2016-09-14 18:00,14,13.5,9,80.0,101.69,16.9,18,48.3,0,36.0,2.0,2016
1089,2016-09-14 20:00,14,12.7,9,86.0,101.76,15.0,20,48.3,0,36.0,2.0,2016
1090,2016-09-14 21:00,14,12.1,9,79.0,101.81,15.7,21,48.3,0,11.0,6.0,2016
1091,2016-09-15 06:00,15,9.6,9,90.0,102.09,11.2,6,48.3,0,9.0,11.0,2016
1092,2016-09-15 08:00,15,11.4,9,81.0,102.14,14.6,8,48.3,0,10.0,13.0,2016
1093,2016-09-15 09:00,15,11.8,9,74.0,102.14,16.4,9,48.3,0,13.0,10.0,2016
1094,2016-09-15 11:00,15,14.0,9,79.0,102.11,17.6,11,48.3,0,25.0,16.0,2016
1095,2016-09-15 12:00,15,14.2,9,76.0,102.08,18.4,12,48.3,0,25.0,19.0,2016
1096,2016-09-15 14:00,15,12.8,9,71.0,102.02,18.1,14,48.3,0,26.0,15.0,2016
1097,2016-09-15 15:00,15,13.2,9,70.0,101.96,18.7,15,48.3,0,31.0,7.0,2016
1098,2016-09-15 17:00,15,13.2,9,77.0,101.91,17.2,17,48.3,0,24.0,7.0,2016
1099,2016-09-15 18:00,15,13.0,9,80.0,101.86,16.4,18,48.3,0,19.0,5.0,2016
1100,2016-09-15 20:00,15,12.5,9,83.0,101.9,15.3,20,48.3,0,2.0,5.0,2016
1101,2016-09-15 21:00,15,12.3,9,86.0,101.9,14.6,21,48.3,0,9.0,12.0,2016
1102,2016-09-16 06:00,16,11.4,9,83.0,101.74,14.2,6,24.1,0,10.0,15.0,2016
1103,2016-09-16 08:00,16,12.5,9,72.0,101.74,17.5,8,32.2,0,9.0,14.0,2016
1104,2016-09-16 09:00,16,12.6,9,68.0,101.73,18.5,9,32.2,0,10.0,16.0,2016
1105,2016-09-16 11:00,16,12.6,9,61.0,101.63,20.3,11,32.2,0,11.0,12.0,2016
1106,2016-09-16 12:00,16,12.1,9,59.0,101.6,20.3,12,32.2,0,12.0,15.0,2016
1107,2016-09-16 14:00,16,11.3,9,61.0,101.52,18.9,14,32.2,0,15.0,12.0,2016
1108,2016-09-16 15:00,16,12.0,9,63.0,101.47,19.1,15,32.2,0,13.0,16.0,2016
1109,2016-09-16 17:00,16,12.4,9,75.0,101.43,16.8,17,32.2,0,22.0,8.0,2016
1110,2016-09-16 18:00,16,13.0,9,80.0,101.42,16.4,18,24.1,0,20.0,8.0,2016
1111,2016-09-17 12:00,17,13.1,9,92.0,100.89,14.4,12,12.9,0,7.0,11.0,2016
1112,2016-09-17 14:00,17,14.1,9,93.0,100.9,15.2,14,16.1,0,10.0,10.0,2016
1113,2016-09-17 15:00,17,14.9,9,91.0,100.91,16.3,15,16.1,0,13.0,7.0,2016
1114,2016-09-17 17:00,17,12.4,9,72.0,100.99,17.4,17,32.2,0,22.0,26.0,2016
1115,2016-09-17 18:00,17,11.5,9,73.0,100.99,16.3,18,32.2,0,21.0,31.0,2016
1116,2016-09-17 20:00,17,11.9,9,80.0,101.13,15.3,20,32.2,0,22.0,20.0,2016
1117,2016-09-17 21:00,17,11.5,9,77.0,101.2,15.5,21,32.2,0,22.0,24.0,2016
1118,2016-09-18 06:00,18,10.2,9,93.0,101.59,11.3,6,32.2,0,9.0,14.0,2016
1119,2016-09-18 08:00,18,11.7,9,87.0,101.64,13.8,8,32.2,0,9.0,19.0,2016
1120,2016-09-18 09:00,18,12.4,9,83.0,101.67,15.2,9,32.2,0,10.0,15.0,2016
1121,2016-09-18 11:00,18,10.6,9,62.0,101.69,17.9,11,32.2,0,12.0,13.0,2016
1122,2016-09-18 12:00,18,9.7,9,57.0,101.68,18.3,12,32.2,0,12.0,11.0,2016
1123,2016-09-18 14:00,18,11.1,9,57.0,101.63,19.7,14,32.2,0,13.0,16.0,2016
1124,2016-09-18 15:00,18,10.4,9,57.0,101.59,19.0,15,32.2,0,16.0,23.0,2016
1125,2016-09-18 17:00,18,10.9,9,68.0,101.61,16.8,17,32.2,0,17.0,26.0,2016
1126,2016-09-18 18:00,18,8.4,9,59.0,101.57,16.3,18,32.2,0,16.0,11.0,2016
1127,2016-09-18 20:00,18,11.4,9,79.0,101.63,15.0,20,24.1,0,11.0,11.0,2016
1128,2016-09-19 11:00,19,11.9,9,82.0,101.7,14.9,11,24.1,0,9.0,10.0,2016
1129,2016-09-19 12:00,19,10.4,9,67.0,101.71,16.5,12,24.1,0,10.0,7.0,2016
1130,2016-09-19 17:00,19,9.5,9,68.0,101.8,15.3,17,32.2,0,18.0,3.0,2016
1131,2016-09-19 18:00,19,9.7,9,71.0,101.86,14.9,18,32.2,0,13.0,10.0,2016
1132,2016-09-19 20:00,19,10.6,9,86.0,101.97,12.9,20,24.1,0,10.0,18.0,2016
1133,2016-09-19 21:00,19,10.7,9,87.0,102.0,12.8,21,32.2,0,9.0,14.0,2016
1134,2016-09-20 06:00,20,10.7,9,94.0,102.13,11.6,6,48.3,0,7.0,8.0,2016
1135,2016-09-20 08:00,20,11.5,9,88.0,102.14,13.4,8,48.3,0,35.0,7.0,2016
1136,2016-09-20 09:00,20,11.2,9,77.0,102.13,15.2,9,48.3,0,30.0,12.0,2016
1137,2016-09-20 11:00,20,10.7,9,70.0,102.08,16.1,11,48.3,0,30.0,18.0,2016
1138,2016-09-20 12:00,20,11.5,9,76.0,102.07,15.7,12,48.3,0,27.0,23.0,2016
1139,2016-09-20 14:00,20,13.2,9,81.0,101.99,16.4,14,48.3,0,29.0,28.0,2016
1140,2016-09-20 15:00,20,12.3,9,77.0,101.94,16.3,15,48.3,0,29.0,28.0,2016
1141,2016-09-20 17:00,20,11.5,9,77.0,101.88,15.5,17,48.3,0,29.0,30.0,2016
1142,2016-09-20 18:00,20,11.5,9,80.0,101.87,14.9,18,48.3,0,30.0,25.0,2016
1143,2016-09-20 20:00,20,12.2,9,89.0,101.89,14.0,20,32.2,0,30.0,16.0,2016
1144,2016-09-20 21:00,20,11.1,9,88.0,101.91,13.0,21,32.2,0,34.0,5.0,2016
1145,2016-09-21 06:00,21,10.3,9,90.0,101.92,11.9,6,48.3,0,30.0,21.0,2016
1146,2016-09-21 08:00,21,11.6,9,86.0,101.9,13.9,8,48.3,0,30.0,23.0,2016
1147,2016-09-21 09:00,21,12.1,9,86.0,101.9,14.4,9,48.3,0,30.0,27.0,2016
1148,2016-09-21 11:00,21,12.0,9,79.0,101.85,15.6,11,48.3,0,29.0,32.0,2016
1149,2016-09-21 12:00,21,13.1,9,82.0,101.79,16.1,12,48.3,0,29.0,27.0,2016
1150,2016-09-21 14:00,21,12.6,9,78.0,101.64,16.4,14,48.3,0,29.0,26.0,2016
1151,2016-09-21 15:00,21,12.4,9,74.0,101.58,17.0,15,48.3,0,31.0,20.0,2016
1152,2016-09-21 17:00,21,12.2,9,78.0,101.44,16.0,17,48.3,0,31.0,18.0,2016
1153,2016-09-21 18:00,21,12.0,9,83.0,101.37,14.8,18,48.3,0,31.0,21.0,2016
1154,2016-09-21 20:00,21,11.6,9,90.0,101.35,13.2,20,32.2,0,32.0,11.0,2016
1155,2016-09-21 21:00,21,10.6,9,84.0,101.39,13.2,21,32.2,0,36.0,1.0,2016
1156,2016-09-22 06:00,22,8.1,9,90.0,101.49,9.6,6,48.3,0,8.0,8.0,2016
1157,2016-09-22 08:00,22,10.0,9,80.0,101.58,13.3,8,48.3,0,10.0,10.0,2016
1158,2016-09-22 09:00,22,10.3,9,75.0,101.62,14.6,9,48.3,0,14.0,8.0,2016
1159,2016-09-22 11:00,22,9.3,9,59.0,101.59,17.3,11,48.3,0,11.0,12.0,2016
1160,2016-09-22 12:00,22,12.2,9,78.0,101.59,16.0,12,48.3,0,22.0,18.0,2016
1161,2016-09-22 14:00,22,12.4,9,72.0,101.57,17.4,14,48.3,0,22.0,17.0,2016
1162,2016-09-22 15:00,22,10.8,9,58.0,101.57,19.2,15,48.3,0,18.0,11.0,2016
1163,2016-09-22 17:00,22,10.8,9,64.0,101.5,17.6,17,48.3,0,13.0,23.0,2016
1164,2016-09-22 18:00,22,9.7,9,67.0,101.54,15.7,18,32.2,0,11.0,16.0,2016
1165,2016-09-22 20:00,22,9.2,9,70.0,101.54,14.5,20,32.2,0,11.0,14.0,2016
1166,2016-09-22 21:00,22,9.1,9,76.0,101.51,13.2,21,32.2,0,10.0,21.0,2016
1167,2016-09-23 17:00,23,11.1,9,90.0,101.65,12.7,17,19.3,0,6.0,13.0,2016
1168,2016-09-23 18:00,23,11.2,9,90.0,101.73,12.8,18,24.1,0,5.0,9.0,2016
1169,2016-09-23 20:00,23,11.2,9,95.0,101.94,12.0,20,24.1,0,31.0,12.0,2016
1170,2016-09-23 21:00,23,11.3,9,95.0,102.04,12.1,21,24.1,0,29.0,16.0,2016
1171,2016-09-24 06:00,24,9.9,9,97.0,102.61,10.3,6,24.1,0,36.0,1.0,2016
1172,2016-09-24 08:00,24,10.8,9,93.0,102.7,11.9,8,24.1,0,8.0,12.0,2016
1173,2016-09-24 09:00,24,11.0,9,90.0,102.85,12.6,9,24.1,0,13.0,7.0,2016
1174,2016-09-24 11:00,24,11.2,9,81.0,102.89,14.4,11,24.1,0,22.0,9.0,2016
1175,2016-09-24 12:00,24,9.7,9,71.0,102.84,14.9,12,24.1,0,10.0,8.0,2016
1176,2016-09-24 14:00,24,10.1,9,65.0,102.74,16.6,14,48.3,0,14.0,12.0,2016
1177,2016-09-24 15:00,24,8.4,9,58.0,102.77,16.6,15,48.3,0,10.0,5.0,2016
1178,2016-09-24 17:00,24,11.4,9,78.0,102.7,15.2,17,32.2,0,32.0,3.0,2016
1179,2016-09-24 18:00,24,11.3,9,82.0,102.69,14.3,18,32.2,0,32.0,4.0,2016
1180,2016-09-24 21:00,24,11.7,9,86.0,102.83,14.0,21,24.1,0,4.0,11.0,2016
